arm_config,Fx_L,Fy_L,Fz_L,Fx_R,Fy_R,Fz_R,height_cmd,success,time_to_fall
full_sideways,18.88988494873047,1.5473098754882812,-2.434387683868408,-0.005232457537204027,-0.051129721105098724,-1.439605474472046,0.8910885061964363,1,3.0
full_sideways,0.7398216128349304,-1.3917155265808105,-7.938650608062744,13.633296012878418,14.085322380065918,-1.8542757034301758,0.780936014129161,1,3.0
full_sideways,-0.11236707866191864,0.0026528025045990944,-1.2240561246871948,0.043144017457962036,-0.015524476766586304,-0.3535997271537781,0.7122920571808584,0,1.418
full_sideways,-0.4181269705295563,0.17808322608470917,-0.1982489973306656,-1.419153094291687,-0.10431021451950073,-0.6682682037353516,0.7049582906585586,0,1.304
full_sideways,-19.571979522705078,-14.559882164001465,-0.46375226974487305,-0.4215652644634247,-0.5457937121391296,-0.08479778468608856,0.9439810717600817,0,1.1320000000000001
full_sideways,11.68349552154541,-16.074960708618164,-18.838844299316406,9.520716667175293,0.8699514269828796,-14.290900230407715,0.9738266731833165,0,1.79
full_sideways,-4.474582195281982,16.871379852294922,-5.151790142059326,2.494396686553955,2.9107847213745117,-23.310178756713867,0.8819907327301539,0,2.132
full_sideways,-0.10708349198102951,0.9690026640892029,-21.86317253112793,0.7266075611114502,-1.6117920875549316,-1.1471635103225708,0.9188489682951995,0,1.548
full_sideways,2.484302282333374,0.7984791398048401,-16.0986328125,7.652902126312256,2.927706003189087,-4.9615373611450195,0.8630874974396269,1,3.0
full_sideways,-0.17816458642482758,1.72298264503479,-27.998641967773438,10.062469482421875,2.7173638343811035,-4.5565361976623535,0.9805217271363305,1,3.0
full_sideways,13.048962593078613,5.7651472091674805,-19.888261795043945,20.381235122680664,12.332240104675293,-12.672816276550293,0.9447560662364596,0,1.522
full_sideways,0.0547708235681057,0.0146359046921134,-0.05945916101336479,8.82530689239502,17.142765045166016,-2.0530173778533936,0.7008215500510444,1,3.0
full_sideways,-6.318027496337891,-2.173374891281128,-24.83922004699707,0.03261851146817207,-8.514618873596191,-8.656861305236816,0.9572212829762707,0,1.332
full_sideways,0.21132923662662506,0.47870755195617676,-0.8610289096832275,-12.082488059997559,-20.47430992126465,-14.138819694519043,0.7100756725916393,0,1.176
full_sideways,18.078720092773438,9.105611801147461,-8.330971717834473,5.047123908996582,-19.265785217285156,-5.31887674331665,0.9188966339289832,1,3.0
full_sideways,0.4703224003314972,-0.2713513672351837,-5.241619110107422,0.6318322420120239,-8.49539566040039,-18.279848098754883,0.7526966861807677,1,3.0
full_sideways,11.860587120056152,16.054550170898438,-16.496906280517578,3.274656057357788,1.4113008975982666,-21.063095092773438,0.958953676704966,0,1.85
full_sideways,4.682020664215088,3.174626350402832,-15.22703742980957,0.08429304510354996,4.848241329193115,-15.514739990234375,0.8624383660747275,1,3.0
full_sideways,6.241037845611572,-1.163007140159607,-6.367209434509277,12.355765342712402,-5.937286376953125,-2.9636268615722656,0.7899135671612154,1,3.0
full_sideways,-6.059269905090332,-10.540844917297363,-3.6019272804260254,-3.8525147438049316,-0.8725070953369141,-28.906103134155273,0.8268061663592975,0,1.436
